ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37247 3 37505 6 37755 7 37764 8 38013 19 38272 21 38531 22 38791 21 39050 22 39309 22 39568 23 39828 17 40088 16 40348 15 40608 14 40868 13 41127 14 41387 13 41647 13 41907 13 42168 11 42428 11 42689 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,313 6 572 8 833 8 1094 7 1354 8 1615 7 1876 6 2137 5 2398 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24235 2 24493 6 24753 8 25012 10 25272 12 25532 13 25792 14 26052 15 26312 16 26573 16 26833 17 27094 16 27354 16 27615 16 27876 15 28137 13 28397 13 28659 10 28920 7 29183 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52057 3 52316 6 52576 7 52836 8 53096 8 53356 8 53616 8 53875 8 54134 8 54393 9 54653 8 54914 6 55174 6 55436 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31776 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,32038 1 32298 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67658 4 67918 5 68178 6 68439 5 68702 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67928 6 68188 8 68448 8 68708 9 68968 9 69228 10 69488 10 69748 10 70008 9 70270 5 70531 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83531 3 83790 8 84050 10 84310 12 84570 13 84831 13 85091 13 85352 13 85612 13 85872 14 86133 13 86394 12 86655 11 86916 9 87178 7 87440 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24259 3 24517 7 24777 7 25036 9 25296 9 25556 10 25816 10 26076 10 26336 10 26597 9 26857 9 27119 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25315 3 25574 5 25833 7 26093 7 26352 9 26612 9 26871 11 27131 11 27391 11 27650 13 27910 13 28170 14 28430 15 28690 16 28950 16 29210 17 29471 16 29731 16 29992 15 30253 14 30514 13 30784 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17259 2 17516 8 17774 12 18034 13 18293 14 18318 2 18553 15 18576 7 18813 16 18834 10 19074 17 19092 14 19334 32 19595 32 19856 32 20118 31 20380 29 20640 30 20901 29 21162 11 21175 15 21423 9 21436 13 21684 7 21698 10 21945 5 21961 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41460 5 41718 9 41976 11 42235 13 42494 14 42753 15 43013 15 43272 16 43532 15 43791 16 44051 15 44311 15 44571 14 44824 6 44831 14 45083 21 45341 22 45600 9 45611 12 45859 10 45872 10 46118 10 46132 9 46378 10 46393 7 46638 9 46654 4 46898 8 47158 8 47419 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85391 1 85648 6 85906 8 86164 10 86423 11 86682 12 86941 13 87200 14 87460 13 87719 14 87979 13 88239 12 88500 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68745 6 69003 10 69262 12 69522 13 69782 13 70042 14 70302 14 70563 13 70824 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77072 4 77330 8 77588 11 77848 12 78107 13 78367 14 78627 14 78886 16 79146 16 79406 16 79666 17 79926 17 80187 16 80447 16 80707 16 80968 15 81228 14 81489 13 81751 10 82012 9 82272 9 82533 9 82793 10 83053 11 83312 13 83572 14 83833 14 84093 14 84354 13 84615 12 84877 10 85138 8 85400 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2220 9 2477 13 2735 15 2993 17 3251 18 3510 19 3769 19 4028 20 4272 10 4287 21 4530 38 4789 38 5049 21 5073 14 5308 23 5334 14 5568 23 5595 13 5828 41 6088 42 6349 41 6609 42 6870 21 6895 16 7130 20 7156 16 7390 20 7417 15 7651 18 7677 15 7912 15 7939 12 8173 12 8200 11 8433 11 8461 10 8693 11 8722 8 8953 10 8984 5 9214 8 9246 1 9475 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54987 3 55244 8 55503 10 55762 11 56020 13 56280 14 56539 14 56798 15 57058 15 57318 14 57578 14 57838 13 58098 12 58358 11 58619 8 58880 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59931 1 60187 9 60445 13 60704 15 60964 15 61224 15 61485 13 61746 11 62007 9 62268 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12615 8 12872 14 13131 16 13390 18 13650 18 13909 19 14169 19 14430 18 14690 18 14951 16 15212 15 15473 13 15733 12 15994 10 16256 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63327 7 63585 11 63844 13 64103 15 64362 16 64621 17 64880 18 65139 19 65398 19 65657 19 65917 18 66176 19 66436 18 66696 15 66955 14 67214 15 67473 16 67732 17 67991 19 68251 20 68511 21 68771 21 69031 21 69292 20 69552 19 69813 17 70073 16 70333 15 70593 14 70853 14 71113 13 71372 14 71632 14 71891 15 72151 15 72411 15 72671 15 72931 15 73191 15 73451 15 73712 13 73972 13 74232 13 74493 11 74754 9 75014 9 75276 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46676 1 46933 7 47193 9 47453 11 47713 12 47973 13 48233 14 48493 14 48754 14 49014 14 49275 13 49535 12 49796 10 50057 8 50318 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76322 5 76581 6 76840 8 77099 9 77358 11 77617 12 77876 13 78135 13 78395 13 78654 14 78914 14 79174 15 79434 15 79694 18 79954 19 80214 20 80475 19 80735 19 80997 2 81003 11 81264 10 81524 10 81785 8 82045 8 82305 7 82566 5 82828 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51633 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10817 4 11077 7 11337 9 11597 10 11858 10 12119 11 12380 10 12641 9 12902 8 13164 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30324 7 30581 13 30839 16 31098 18 31357 20 31617 20 31877 20 32137 19 32398 18 32658 17 32920 13 33182 10 33443 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33462 2 33716 10 33972 14 34231 16 34491 16 34750 17 35010 16 35270 16 35530 16 35790 17 36051 17 36311 19 36571 19 36830 21 37088 23 37347 24 37606 25 37866 24 38125 24 38385 23 38645 22 38906 18 39166 13 39427 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53995 1 54250 8 54508 11 54766 13 55026 13 55286 13 55546 13 55807 11 56069 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3295 2 3552 7 3810 10 4069 11 4328 13 4587 14 4847 14 5107 14 5367 14 5627 14 5888 13 6148 13 6409 13 6670 12 6930 13 7190 14 7450 14 7710 15 7970 15 8229 17 8489 17 8749 18 9009 18 9269 18 9529 18 9789 18 10049 19 10309 19 10569 19 10829 19 11090 17 11350 17 11610 17 11871 15 12131 14 12392 12 12653 10 12914 8 13176 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63879 1 64137 5 64395 8 64653 11 64911 13 65170 14 65429 16 65688 16 65947 17 66207 17 66467 16 66727 16 66987 15 67247 13 67508 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75317 3 75575 6 75834 8 76093 10 76353 10 76612 11 76871 12 77130 12 77389 12 77648 12 77908 11 78167 11 78427 9 78688 7 78948 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19410 1 19668 4 19928 5 20188 5 20448 4 20710 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 3 25399 7 25658 9 25917 10 26176 11 26435 12 26695 12 26954 12 27214 11 27474 9 27735 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,21242 10 21498 16 21756 19 22016 20 22275 21 22536 20 22796 20 23056 20 23317 18 23578 17 23841 13 24104 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3576 2 3829 11 4088 13 4347 14 4607 14 4867 13 5127 11 5388 9 5648 8 5909 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69357 1 69615 5 69874 7 70133 9 70393 10 70652 11 70911 12 71171 13 71430 14 71690 14 71950 14 72210 14 72470 13 72730 12 72990 12 73250 11 73510 10 73771 9 74032 6 74293 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60267 1 60527 2 60787 3 61046 4 61300 2 61305 6 61558 14 61817 15 62075 17 62334 17 62594 17 62854 15 63114 13 63374 11 63634 9 63895 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30629 8 30885 13 31142 16 31399 19 31657 21 31915 23 32175 22 32435 21 32695 19 32956 16 33217 11 33478 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11640 5 11897 10 12156 13 12416 14 12676 15 12936 15 13198 12 13460 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56618 5 56877 7 57136 9 57396 10 57656 10 57916 10 58177 9 58438 8 58699 6 58961 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51951 6 52209 9 52467 11 52725 14 52984 15 53244 16 53503 17 53762 18 54022 18 54282 18 54542 18 54802 17 55063 16 55323 15 55583 14 55844 12 56107 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73787 7 74045 11 74304 13 74563 14 74823 15 75083 15 75343 15 75604 14 75864 14 76125 13 76385 13 76645 13 76905 15 77165 18 77425 20 77684 22 77944 22 78204 23 78464 23 78724 23 78984 23 79245 22 79506 20 79767 16 80028 14 80289 5 80295 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37390 5 37648 8 37907 10 38166 17 38426 18 38686 19 38946 20 39205 21 39465 22 39725 22 39985 22 40245 21 40506 20 40766 19 41027 16 41288 14 41550 10 41813 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56644 7 56902 9 57160 12 57418 14 57677 15 57936 16 58196 15 58455 16 58715 15 58975 14 59235 13 59495 11 59755 9 60016 6 60277 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6725 5 6984 7 7244 7 7504 7 7764 7 8024 6 8285 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45474 2 45732 7 45991 10 46250 12 46510 13 46769 14 47029 14 47288 16 47548 16 47808 16 48068 16 48329 15 48589 15 48849 15 49110 14 49370 13 49630 13 49891 11 50152 10 50413 8 50674 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88383 4 88640 9 88897 12 89156 13 89415 14 89676 12 89936 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37680 2 37938 6 38197 8 38457 8 38717 9 38977 9 39237 9 39497 9 39757 9 40017 9 40277 8 40537 7 40798 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51988 5 52246 8 52504 11 52762 13 53020 15 53279 16 53539 16 53799 15 54060 12 54320 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28077 4 28336 5 28595 6 28854 7 29114 7 29374 7 29634 7 29894 7 30154 7 30414 7 30675 6 30935 6 31194 7 31453 8 31709 12 31965 16 32223 18 32482 19 32741 20 33001 15 33262 12 33523 8 33785 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68632 3 68890 8 69149 11 69407 14 69666 15 69925 16 70184 17 70444 17 70704 17 70964 17 71225 16 71485 14 71746 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19498 2 19755 6 20013 8 20271 10 20531 10 20791 10 21051 10 21311 10 21572 9 21832 9 22094 7 22358 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60578 2 60837 3 61096 5 61355 6 61615 6 61875 6 62135 6 62397 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,66300 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3 12 521 18 1041 18 1561 18 2081 18 2601 18 3121 17 3641 15 4161 13 4681 10 5201 8 5722 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7818 5 8335 11 8853 14 9371 17 9888 20 10404 25 10922 27 11442 27 11962 27 12481 28 13001 5 13010 18 13522 4 13530 17 14042 4 14049 17 14562 5 14569 9 15082 11 15602 8 16122 6 16642 6 17163 4 17683 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26002 6 26521 14 27041 17 27561 19 28081 21 28601 22 29121 23 29641 23 30161 23 30681 24 31201 24 31721 24 32241 23 32761 23 33282 22 33806 17 34329 13 34851 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50442 1 50961 4 51481 4 52001 4 52521 5 53041 5 53561 5 54081 6 54601 6 55121 5 55641 4 56162 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77482 2 78001 3 78521 4 79041 4 79561 5 80081 6 80601 6 81121 7 81641 8 82161 8 82681 8 83201 7 83721 7 84241 6 84761 5 85281 5 85801 4 86321 6 86329 8 86841 18 87361 19 87881 20 88401 21 88921 21 89441 21 89961 21 90481 21 91001 20 91521 20 92041 20 92561 19 93081 18 93602 17 94123 15 94643 13 95168 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101922 8 102441 13 102961 14 103481 15 104001 15 104521 15 105041 15 105561 15 106081 15 106601 15 107121 15 107641 14 108161 14 108681 14 109201 14 109721 14 110241 13 110761 13 111281 12 111801 9 112321 6 112841 5 113361 5 113881 4 114402 3 114922 3 115442 2 115963 1 116483 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126882 4 127401 9 127921 11 128441 12 128961 14 129481 14 130001 15 130521 16 131041 16 131561 16 132081 16 132601 16 133121 16 133641 16 134161 16 134681 16 135201 16 135721 15 136241 15 136761 15 137281 14 137801 13 138322 10 138845 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62922 1 63442 11 63962 12 64482 13 65003 13 65524 12 66044 13 66564 13 67085 12 67605 12 68125 13 68646 12 69167 11 69687 10 70208 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171604 5 172123 7 172642 9 173162 9 173683 8 174203 7 174723 7 175244 5 175765 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52011 9 52529 12 53049 13 53569 14 54088 16 54608 17 55129 16 55649 16 56169 16 56691 14 57212 12 57735 8 58257 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153948 4 154468 5 154988 5 155508 5 156028 4 156548 4 157068 3 157587 4 158105 6 158622 9 159140 11 159658 12 160176 14 160693 16 161212 17 161731 17 162250 18 162769 18 163289 17 163809 16 164329 14 164850 12 165372 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73856 8 74374 12 74893 15 75413 16 75933 17 76453 18 76972 19 77493 19 78013 19 78533 19 79053 18 79574 17 80094 16 80615 15 81136 13 81657 11 82178 8 82701 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169032 9 169549 13 170067 17 170585 19 171104 21 171623 22 172142 23 172661 24 173181 24 173700 24 174220 22 174739 21 175259 19 175780 16 176301 14 176822 11 177343 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45783 5 46302 8 46821 10 47341 11 47860 12 48381 11 48901 11 49422 10 49943 9 50465 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88964 2 89481 7 90000 9 90519 11 91038 13 91558 13 92077 14 92597 14 93118 13 93638 12 94158 12 94677 12 95192 16 95710 17 96228 18 96747 18 97267 18 97787 18 98306 20 98826 21 99346 23 99866 25 100386 27 100906 28 101426 28 101946 28 102467 26 102986 23 103506 20 104025 19 104545 19 105065 18 105584 19 106104 19 106624 20 107144 21 107664 22 108185 23 108706 24 109226 27 109748 26 110270 26 110792 25 111313 25 111834 25 112354 26 112874 26 113394 26 113914 27 114434 27 114954 28 115475 27 115995 27 116515 27 117036 25 117557 23 118078 20 118600 16 119122 11 119646 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43 3 557 15 1076 16 1596 17 2115 18 2635 18 3153 20 3672 21 4191 22 4711 22 5231 21 5751 20 6272 18 6793 16 7315 12 7837 9 8360 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30721 4 31237 10 31756 13 32276 14 32795 16 33314 17 33834 18 34354 19 34874 19 35394 19 35914 19 36434 19 36954 19 37474 19 37995 17 38515 17 39036 15 39556 14 40077 11 40600 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55164 5 55681 12 56200 14 56719 16 57239 16 57758 17 58278 18 58798 18 59318 19 59838 23 60358 26 60879 26 61400 25 61922 24 62450 16 62971 15 63491 15 64011 15 64531 15 65051 15 65571 15 66091 15 66611 14 67132 13 67653 11 68174 8 68696 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131606 4 132125 6 132644 8 133164 8 133684 8 134204 9 134725 8 135245 8 135765 7 136284 8 136805 5 137326 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151455 6 151971 12 152489 15 153007 18 153526 20 154045 22 154564 23 155083 24 155602 25 156115 3 156122 24 156633 33 157150 35 157666 38 158184 16 158202 22 158702 18 158723 20 159221 18 159244 18 159741 17 159764 17 160260 18 160284 16 160780 18 160805 13 160826 6 161251 1 161299 18 161326 12 161345 9 161768 7 161800 8 161819 19 161863 15 162287 10 162318 11 162339 29 162381 19 162806 12 162837 13 162859 31 162896 25 163326 13 163356 14 163380 61 163845 15 163875 15 163900 61 164364 18 164393 16 164420 62 164884 20 164912 17 164940 62 165404 21 165431 17 165461 61 165924 44 165982 59 166444 44 166504 6 166513 48 166964 45 167033 48 167485 47 167554 46 168006 49 168074 44 168526 51 168594 34 168632 3 169047 52 169114 31 169568 52 169634 31 170089 52 170154 30 170610 52 170670 34 171132 51 171188 35 171654 89 172177 86 172703 80 173229 1 173235 48 173287 15 173756 46 173809 12 174277 45 174332 5 174798 23 174825 17 175319 21 175345 16 175840 18 175866 15 176362 14 176386 14 176885 3 176907 12 177428 9 177951 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124328 2 124847 4 125367 5 125887 6 126408 6 126928 7 127449 7 127969 7 128490 6 129012 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,644 23 1163 25 1681 28 2201 28 2721 28 3213 6 3241 28 3731 12 3761 28 4249 16 4281 27 4767 20 4801 27 5285 23 5321 27 5802 27 5841 28 6319 31 6361 28 6838 33 6882 27 7356 36 7402 27 7861 51 7923 27 8379 54 8443 27 8897 56 8963 28 9416 58 9483 28 9935 59 10003 28 10454 60 10523 29 10974 60 11043 29 11494 60 11564 28 12014 59 12084 28 12535 58 12605 27 13056 55 13125 27 13576 54 13645 27 14097 52 14166 26 14619 49 14686 26 15141 46 15207 24 15664 43 15727 24 16188 40 16247 23 16713 37 16766 23 17234 37 17286 21 17754 39 17805 20 18273 40 18325 19 18789 45 18844 19 19308 46 19364 19 19827 48 19883 20 20347 48 20403 20 20867 48 20923 20 21387 48 21443 19 21907 48 21963 19 22428 23 22455 20 22483 19 22948 21 22976 19 23003 18 23468 20 23498 17 23521 20 23989 18 24019 42 24509 18 24541 39 25030 17 25070 29 25550 18 25590 28 26071 17 26109 28 26592 16 26628 26 27112 16 27148 24 27633 15 27667 24 28154 13 28186 25 28675 12 28706 24 29196 10 29226 24 29716 10 29746 24 30237 7 30265 25 30759 2 30785 25 31304 25 31822 27 32341 27 32379 5 32860 27 32897 11 33379 27 33415 16 33898 29 33933 19 34418 29 34453 20 34938 30 34972 22 35459 55 35980 54 36501 54 37022 53 37545 49 38067 47 38588 46 39109 45 39629 23 39656 16 40149 22 40179 12 40669 21 40702 6 41189 20 41710 18 42230 16 42751 14 43272 12 43793 9 44315 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42188 12 42706 15 43225 17 43744 19 44264 21 44783 24 45303 24 45822 26 46342 26 46861 27 47380 28 47900 27 48420 26 48940 24 49460 18 49980 17 50500 16 51021 14 51542 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131620 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64 12 84 9 582 36 1102 36 1622 34 2143 20 2167 5 2663 18 3184 16 3706 12 4228 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80151 4 80669 7 81187 9 81706 10 82226 10 82746 10 83266 10 83787 8 84307 7 84829 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118635 5 119153 9 119671 13 120190 15 120709 17 121228 19 121747 20 122266 22 122786 22 123306 23 123826 23 124346 22 124867 21 125388 20 125910 17 126431 15 126953 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60915 7 61434 10 61953 12 62472 14 62992 14 63512 15 64032 16 64552 16 65073 15 65593 15 66113 15 66633 15 67153 15 67674 13 68194 12 68716 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143594 2 144113 5 144632 6 145152 6 145672 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45890 7 46409 10 46928 12 47448 13 47968 13 48488 14 49009 14 49528 15 50048 15 50567 16 51087 16 51607 15 52126 16 52646 16 53166 15 53686 15 54207 22 54727 25 55249 26 55770 26 56299 17 56819 18 57338 19 57858 20 58377 21 58895 23 59385 9 59410 28 59904 13 59929 29 60423 16 60448 30 60942 19 60967 31 61462 19 61487 31 61982 21 62007 31 62502 22 62526 32 63022 56 63542 55 64063 54 64583 53 65104 51 65625 49 66147 44 66669 38 67191 34 67712 30 68232 28 68749 29 69265 22 69288 10 69782 24 69810 8 70300 25 70332 7 70817 20 70841 5 70853 8 71323 6 71336 20 71361 6 71376 4 71840 12 71855 22 71881 9 71898 1 72359 38 72399 13 72418 3 72878 55 72937 18 73397 79 73916 80 74436 80 74955 20 74977 59 75475 18 75498 58 75994 19 76018 57 76515 17 76539 56 77036 15 77059 55 77556 14 77580 53 78078 9 78101 51 78622 49 79145 45 79674 34 80197 30 80717 28 81238 26 81759 23 82279 15 82801 11 83322 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86402 4 86920 8 87438 11 87956 14 88475 15 88996 14 89516 14 90037 13 90558 12 91080 9 91602 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132683 8 133201 11 133719 14 134238 16 134757 17 135276 18 135796 19 136316 20 136837 23 137358 24 137879 25 138401 24 138924 21 139448 18 139968 18 140488 18 141008 18 141528 17 142048 17 142568 16 143088 16 143608 15 144128 15 144649 13 145169 12 145690 10 146212 8 146734 4
